Id,SalePrice
1461,107156.62434856391
1462,150386.33734328166
1463,174908.35968920958
1464,196700.24825186524
1465,190508.0407311912
1466,171274.4202577574
1467,184372.2526271329
1468,165434.30184735192
1469,196604.772504298
1470,111040.29962198717
1471,196140.1694082113
1472,102994.89731663284
1473,90516.93022435934
1474,156197.93101989242
1475,107390.10588621274
1476,341905.20206358493
1477,251456.03514112462
1478,303339.1545467821
1479,299048.0810552678
1480,432528.3775314569
1481,292894.0461130184
1482,223203.4615095097
1483,172034.88271268262
1484,178990.67345840865
1485,202842.54177936455
1486,202715.23778456482
1487,306847.25132059626
1488,238835.96938023157
1489,186207.6600347655
1490,229658.3607414415
1491,203254.5146831755
1492,85508.84663260101
1493,229044.50065714383
1494,276115.8219081664
1495,260059.33751527738
1496,237766.0362474554
1497,161123.5749971851
1498,163880.629566935
1499,161320.80933459767
1500,152718.29556466255
1501,185316.64220487076
1502,147118.29074609443
1503,279755.53806142055
1504,236191.63544573833
1505,216537.85795910345
1506,196242.93809184796
1507,241485.77850814926
1508,200657.39720386508
1509,155632.24109238654
1510,144631.79161876495
1511,145565.8576558642
1512,173840.74838466293
1513,154150.43697996062
1514,147265.3597820817
1515,196196.61935409796
1516,154607.0334810488
1517,168079.9326531685
1518,117018.03228881209
1519,224850.30395868042
1520,121988.61389548356
1521,116364.8755174621
1522,191109.05712332946
1523,90259.48465777513
1524,115726.76383158247
1525,101685.70750012876
1526,92509.82917748214
1527,100661.43361119468
1528,134575.0526102965
1529,141918.65547730587
1530,224611.67125692984
1531,144055.76096885683
1532,102332.62478352513
1533,155678.44446856625
1534,128822.37358569702
1535,136112.39445971756
1536,97103.47194384491
1537,45851.45391508803
1538,169858.2004721153
1539,205730.4088656561
1540,104320.66185731564
1541,138699.83888960537
1542,126945.0051699066
1543,183619.88759391243
1544,79740.50477032497
1545,112588.01551825277
1546,148998.4732333386
1547,136219.48591524176
1548,136430.61329988766
1549,122912.64760484762
1550,139221.03422740306
1551,107299.49888177596
1552,154039.60009863428
1553,158516.02436946856
1554,117003.68282674506
1555,146546.10339779162
1556,89082.97025030707
1557,96163.7149938446
1558,100530.89803178851
1559,78752.37153933739
1560,123395.78879798757
1561,115728.11628254723
1562,127809.76070267845
1563,114475.66819658653
1564,153720.0243507876
1565,145351.51677978504
1566,239627.52193430671
1567,61115.952241957
1568,235433.2617945075
1569,126139.80702300767
1570,144036.94737810577
1571,107668.74959818092
